loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-1.5221978962501035,-1.5218427296027612,-0.5646470088845494,1.0077182657268358,-1.509700850601009,0.9755130915977791,0.8274580694464816,LVN,0.10873363303127469,-0.2555125978987505,,0.16458886681207793,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,0.11270696235429557,1.5015972744749309,-0.32781058161486804,-0.6787927800589285,-0.31189085261577965,0.7482874808963662,-0.6433840616276381,-0.612622702575679,1.2783409036348259,-0.08251226942476579,-0.023273328790462892,4.476855032848254,1.9460749631810266,-0.43612410585738753,-0.43392570819857773,-0.8345003035253161,0.4156305782732032,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,1.6093324040196304,-0.007905943457126773,-0.007905967410384535,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,-1.667989911476568,-0.8723527719583807,-1.3502519904413304,-1.6578383037692832,Technology Manager,-0.9319352041156646,1.3080588279495693,,-1.4650884281154233,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,0.060640752074079304,-1.2902747774406802,-0.827458362559669,-0.021445195443483518,2.7144427098879733,-0.8621450616547287,0.017378229606391186,2.626189340753675,-1.3101771556490784,-0.08251226942476579,-0.023273328790462892,-0.23178425264321872,0.6142395092601807,-0.11086770868214585,0.3958168192589225,0.18770187503884392,-0.37491735947896654,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,2.1489187835872254,0.37969210201493825,-0.007905943184012441,-0.007905964766981613,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.44702980506097745,-0.44634690121736514,-0.5646470088845494,1.0626262472637649,-0.21444876173437394,0.9755130915977791,0.982789092772467,Administrative Specialist,1.149402470178214,-0.7324018827824881,,-1.0884963333775755,-0.3560452756319931,0.3781668107731224,-0.8389210940676801,-0.35992707316529415,-0.42678675060285715,0.32884869452782073,-1.243831513347003,-0.8100585193528093,-0.6650117408153496,-0.21797204463429076,-0.7427202180942308,-0.6196116751823773,0.22349279324514054,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.7175959446606653,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,0.4156305782732032,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.70778908056785,-0.00790593956482117,-0.007905912806196382,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.05423506241321681,-0.05343242524723379,1.7710179709894918,-0.8549294156412794,-0.5641279978576006,-0.5749969630949605,-0.7258521638133714,claims automation specialist ,1.149402470178214,-0.08351974105543536,,0.38232352925637947,0.7409553810427403,-0.7094961359049214,1.1689132281906618,-0.35992707316529415,-0.10860435444598,-0.1702795938233712,1.4209566516919352,0.1328461957256055,-0.10468768681272617,-0.5400585531445098,-0.258149214642529,0.08926013862516821,-0.2301278958644174,-0.08251226942476579,-0.023273328790462892,1.7466356152103415,0.3631557761439556,0.21438868849309586,0.7514207595978512,0.6988029643209239,-0.37491735947896654,-0.8699170573952196,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,0.19279254906938934,-0.007905941419600718,-0.007905952353786173,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.09751287948005857,-0.3796956117246772,0.2002580642514093,-0.1045280705094302,US Navy,-0.6717679948289298,-0.5682268830684145,,0.5756185867324429,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.41126663121664714,0.4952247906448845,-0.24453595145740123,-0.6340654207857034,-0.6650117408153496,-0.5400585531445098,-0.5327174684850126,-0.6515709576848521,1.2783409036348259,-0.08251226942476579,-0.023273328790462892,0.38152590639138495,-0.5429289998841609,0.019234850187950833,0.2772821724792796,-0.8345003035253161,0.4156305782732032,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.3123413778104723,-0.007905940812230075,-0.007905932808565412,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
2.3541414618504253,2.3556782303360535,1.7710179709894918,2.0023974697227347,2.0581617407468755,1.7507681189441489,2.070106256054364,Tenet,-1.4522696226891343,0.5763074006525556,,-0.005377476830667349,0.7409553810427403,-0.7094961359049214,0.25626126352777906,-0.35992707316529415,0.6855948653532422,1.6436256492090098,2.586801473896471,2.2318655968498513,0.11710725122997898,1.7145470064270232,1.5337383633818888,-0.6306040398647571,1.3791455012147276,-0.08251226942476579,-0.023273328790462892,-0.23178425264321872,-0.630262472272413,0.5396450856683376,0.3958168192589225,1.721005142885084,0.4156305782732032,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.564547531302632,-0.00790594013160295,-0.007905932109500552,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,0.7036125218300011,-1.0004847454823063,0.9755130915977791,0.8274580694464816,IT Engineer,0.10873363303127469,0.5262731150254093,,0.05238886218516769,-0.3560452756319931,2.5534927041292104,1.5339740140558147,-0.35992707316529415,-0.010616145673404409,0.6900065617087648,1.5042312818494021,-0.4182990777632496,-0.2593604725530337,2.68080653195768,-0.5822956226177055,-0.47094333555833856,0.8967234985109122,-0.08251226942476579,-0.023273328790462892,-0.07351066321493391,-0.60842910417535,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,2.7872743915297127,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.8282996031234742,-0.007905943164410933,-0.007905963464794394,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.4045033231608102,0.40544579486386856,1.7710179709894918,1.4955545632280094,0.15197975197367958,1.7507681189441489,2.070106256054364,Bank of America,1.149402470178214,-0.4744125975175153,"  Borrower added on 01/08/12 > This is to consolidate my bills and I always make my payments on time. I just received a special power of attoney from my mother to be the administrator of all our properties. As soon that we receive sales from properties, I'm planning to pay this off as soon as I can. I've been employed for 13 yrs.<br>",-0.08091807400522129,-0.3560452756319931,1.4658297574511663,0.25626126352777906,-0.35992707316529415,0.32256770264083773,1.0349326146343854,-0.4943598419298017,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-0.3235264861913835,-0.007905939187293543,-0.007905924241822798,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,0.02359828894957787,0.25818539847746835,0.2002580642514093,0.20613397614254042,BARBER,-0.6717679948289298,-0.2555125978987505,,-0.9529676149173468,0.7409553810427403,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.5758836301562428,-0.5233215538766536,-0.41108521177233487,-0.7512680632135653,-0.7934193365242842,-0.8621450616547287,-0.6894851505369982,-0.4452944846327856,-0.7629521973581833,-0.08251226942476579,-0.023273328790462892,-0.17243165660761192,-0.5210956317870978,-0.30602154698729084,0.04021287891999383,-0.3233992142432361,4.368370267034052,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.34504585265352467,-0.6966039721869387,-0.007905940812230075,-0.007905932997148342,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.17513413037379671,0.17600668480831738,-0.5646470088845494,-0.19603363719813663,0.35658740428832614,0.2002580642514093,-0.1045280705094302,Senior Engineer,-0.6717679948289298,0.49500168650844295,,-1.2029181202743255,-0.3560452756319931,-0.7094961359049214,0.25626126352777906,-0.35992707316529415,-0.5645527460799351,-1.8908519048876433,-0.41108521177233487,-0.7248379826827221,0.3359838348247538,1.7145470064270232,-0.70105538481464,1.9578264264237886,-1.961806875719157,-0.08251226942476579,-0.023273328790462892,-0.8253102129992868,-1.1433466225533948,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.5901908859367566,-1.234932414261763,-0.007905941983480625,-0.007905948656406621,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0
1.5513492870958778,1.5526413451416243,-0.5646470088845494,-1.1822654594191229,1.6465482440997545,-1.3502519904413304,-1.3471762571173127,Truck Driver,0.3689008423180095,0.3230088296651278,,-1.03517355890142,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,0.5657827354900319,-1.2537531953662029,0.9213088707471343,-0.658274691225774,3.318542080609552,-1.5063180786751666,-0.68402975510039,5.901778307896917,-1.360579454439029,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,1.1491570276382255,0.9299527622786276,2.292371167733209,-0.8345003035253161,-0.37491735947896654,-1.0569484672225593,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.525427624527038,1.1814118059628334,-0.00790594036765981,-0.007905930633148798,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
2.0043534428502294,2.005783587501338,-0.5646470088845494,1.4300873544724404,2.8445022568145317,1.7507681189441489,1.9147752327283787,Superintendent,-1.1921024134023994,0.6826302576102413,,-0.15645867117977483,-0.3560452756319931,0.3781668107731224,0.4387916564603556,1.3293757049645702,-0.3364588578255318,0.12595101633627925,0.588210350117267,-0.5973488407684794,-0.5190940184188332,0.7482874808963662,-0.618085414657872,-0.5976269458176175,0.8139197219274216,-0.08251226942476579,-0.023273328790462892,-0.014158067179327096,-0.2372618465252782,-0.5011753852924359,-0.31539106141893486,1.721005142885084,0.4156305782732032,0.8502051511683448,2.3430424743189895,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.466046415561059,-0.007905940625362375,-0.007905926638680146,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.8340903178890628,-0.8335253994361077,-0.5646470088845494,-1.2582918953933317,-0.8252644620210378,-1.3502519904413304,-1.1918452337913272,Technical Specialist,1.149402470178214,0.6826302576102413,,-0.012042823640187035,0.7409553810427403,-0.7094961359049214,0.25626126352777906,3.018678483094434,-0.2840734677121801,-0.10129438323824728,0.42166108980233336,1.3765059476848873,-0.39360477715782893,-0.21797204463429076,0.8872440294436044,-0.15447179927056295,-0.16532494027733757,-0.08251226942476579,-0.023273328790462892,0.08476292621335091,0.46140593258073936,-0.6963292235975809,-0.6709950017578635,1.721005142885084,6.740014080290562,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,0.23681136269749153,-0.007905942997144737,-0.007905962356065511,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,0.9612576659648197,-0.028645980162692087,0.9755130915977791,0.6721270461204963,"Youngs Market Company, LLC",-0.9319352041156646,1.7927659699625482,,-1.3584428791631125,1.8379560377174737,1.4658297574511663,-0.10879952233737396,-0.35992707316529415,-0.2507590726286701,1.5502927172409002,0.08856256917246606,1.724849772225167,-0.615399715200534,-1.1842315701649477,1.7333099173211088,-0.5978983622295282,1.1343343356635378,-0.08251226942476579,-0.023273328790462892,0.36174170771284936,-0.6739292084665391,2.0358245126744494,-0.6709950017578635,1.721005142885084,0.4156305782732032,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.3123413778104723,-0.00790594296463292,-0.007905960558550225,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0
-1.315765622741791,-1.315347530552765,-0.5646470088845494,-0.5909487351752766,-1.3040654017072935,-0.5749969630949605,-0.5705211404873861,Director of Environmental Services ,1.149402470178214,-0.2555125978987505,,0.8400106768433807,-0.3560452756319931,-0.7094961359049214,0.4387916564603556,-0.35992707316529415,0.0848585219132297,0.6250793046874712,0.3383864596448665,0.48882863079788347,-0.13970794018789012,-0.8621450616547287,0.21629034014118603,-0.5910450978287851,0.9975280960908143,-0.08251226942476579,-0.023273328790462892,-0.1526474579290763,-0.0953449538943684,1.2552091594538692,-0.07832176785964906,1.721005142885084,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,-0.5104260391369324,-0.007905943112140247,-0.00790596340753578,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0
1.7807184798828914,1.7820804551971756,-0.5646470088845494,-1.2582918953933317,1.864935983881918,-1.3502519904413304,-1.1918452337913272,Owner,1.149402470178214,3.4970588241372167,,-0.8618745418539145,-0.3560452756319931,-0.7094961359049214,2.629156371651274,-0.35992707316529415,2.8765649324322276,-0.9818703065895373,1.0045835009046011,5.188855929333705,8.381887047768675,-0.8621450616547287,1.488356667277356,14.326000900778546,-1.1517699308806613,-0.08251226942476579,-0.023273328790462892,0.5200152971411341,2.2517421165399094,0.4095425267982409,-0.31539106141893486,2.232106232167164,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.525427624527038,2.04879892040511,-0.007905942537162704,-0.007905956843960489,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.40163620825097257,0.40257780598817416,-0.5646470088845494,1.0626262472637649,0.8074855701798591,1.7507681189441489,1.4487821627504227,Mortgage Advisor,-1.4522696226891343,-0.4900483117759985,,1.036638407724204,-0.3560452756319931,0.3781668107731224,1.3514436211232381,-0.35992707316529415,-0.20922579684192286,-0.3407136435042662,-0.07798669114246758,-0.5386254970220884,-0.19223832025063609,2.0366335149372423,-0.6334924105612604,0.28142295825788277,-0.5757436589955087,-0.08251226942476579,-0.023273328790462892,-1.1022889944987853,1.389324076705919,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,-0.4023385328268701,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,1.2579035148903552,-0.007905939093686086,-0.007905906197870918,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-1.3214998525614665,-1.3210835083041539,-0.5646470088845494,-0.3649812726963782,-1.3045602667268452,-0.5749969630949605,-0.2598590938354155,Chief Administrative Officer,-0.9319352041156646,1.855308826996481,,-1.7239260625517614,-0.3560452756319931,0.3781668107731224,-1.0214514870002567,1.3293757049645702,-0.5060630416578684,-0.6044806251532702,-0.827458362559669,0.7605545072065085,-0.6475016141277676,0.10411446387592824,1.837681823421494,-0.2247686499554119,-0.8349554813438275,-0.08251226942476579,-0.023273328790462892,-0.8253102129992868,-0.33551200296206196,-0.3710728264223392,-0.43392570819857773,-0.3233992142432361,-0.37491735947896654,-0.5666994687357445,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.18917306288847777,-0.4772315239419703,-0.007905943513150226,-0.007905968407078258,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.7423426407742574,-0.7417497554138873,-0.5646470088845494,0.44174368680772635,-0.6145280967719432,0.2002580642514093,0.05080295281655511,State of Florida - UCF,-0.4116007855421949,0.49500168650844295,  Borrower added on 08/29/12 > Simple debt consolidation as my credit improves.  Wipe out a couple of installment loans and a couple of credit cards with higher interest rates and payments.<br>,-0.07758540060046144,-0.3560452756319931,0.3781668107731224,1.1689132281906618,-0.35992707316529415,-0.15991251262249964,-0.05259894047227721,0.7547596104322006,-0.49120143978149644,-0.22725857362580004,1.0703739894065851,-0.5874512710523024,-0.35470925715761825,-0.22292756746585288,-0.08251226942476579,-0.023273328790462892,0.3419575090343137,0.3522390920954241,-0.1759189881171942,0.2772821724792796,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,0.5337579497132963,-0.00790594283529921,-0.007905959158347737,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.4045033231608102,0.40544579486386856,-0.5646470088845494,1.7384167892567317,0.9225226539556475,0.9755130915977791,1.2934511394244375,RN,-1.4522696226891343,0.13538025856332941,,-1.6061716022502515,-0.3560452756319931,1.4658297574511663,-1.203981879932833,-0.35992707316529415,-0.28758444587666976,0.6737747474534412,-1.32710614350447,-0.7351793923087099,-0.5511959173460668,-0.8621450616547287,-0.5758210873742583,-0.44027328101243923,0.49710527239058777,-0.08251226942476579,-0.023273328790462892,0.4408785024269917,-0.5647623679812239,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.8394847115043854,-0.007905941251918786,-0.007905934935762592,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.5513492870958778,1.5526413451416243,-0.5646470088845494,0.027821979837033824,1.9344835523989148,0.2002580642514093,0.05080295281655511,Line Lead Technician,1.149402470178214,0.8389874001950732,,-0.9885161312347839,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,0.6081139608596177,-0.3001341078659579,0.9213088707471343,1.698590523239768,1.1326945991097341,0.10411446387592824,0.5234710678025148,-0.10310624331647929,0.42510198840494373,-0.08251226942476579,-0.023273328790462892,-0.35048944471443233,0.0029052025424153227,-0.3710728264223392,-0.07832176785964906,1.2099040536030041,-0.37491735947896654,1.15342273982782,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,-0.07059871280368152,-0.007905941210291452,-0.007905938198013145,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.6338725159478238,0.6348849049194197,-0.5646470088845494,-0.7218831526864138,0.7746341461896191,-0.5749969630949605,-0.5705211404873861,Nurse Practitioner,-0.9319352041156646,0.49500168650844295,,0.9166621651528539,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,0.5463925606270548,-0.4218727147808828,1.0878581310620679,0.36978954925649804,1.818507894373362,1.3924604979168043,-0.045868387818023694,2.6886829695960937,-0.4713388972163248,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,1.9242415950839635,0.21438868849309586,-0.6709950017578635,-0.3233992142432361,-0.37491735947896654,-0.8019056356398233,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.6567914321836185,1.6977308412236065,-0.007905941557571336,-0.007905944135520834,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
2.3541414618504253,2.3556782303360535,-0.5646470088845494,-0.10100059223037541,2.7976423461169824,0.2002580642514093,-0.1045280705094302,CPA,-0.9319352041156646,0.9171659714874892,,-0.37308244248915634,-0.3560452756319931,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,0.2562979897860951,1.2986995962833894,-0.41108521177233487,-0.5980992793431086,-0.1630547757713328,-0.8621450616547287,-0.549203553595642,-0.6052944594540924,1.3071422172290834,-0.08251226942476579,-0.023273328790462892,1.0937570588186667,0.6579062454543068,0.47459380623328923,1.4626286402757085,-0.8345003035253161,-0.37491735947896654,1.0854113180724236,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,0.2801085564300513,-0.007905940705752753,-0.007905931931434521,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.9545091441022449,-0.9539809322152721,-0.5646470088845494,-1.2054957593001312,-0.9464683252712396,-1.3502519904413304,-1.3471762571173127,unknown,-1.1921024134023994,-0.7245840256532464,,-0.8818705822824731,-0.3560452756319931,-0.7094961359049214,-1.203981879932833,-0.35992707316529415,-0.2750167399469624,0.945657636230107,-1.32710614350447,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.369554834761991,-0.0817838211845928,-0.007905941329709865,-0.00790594226846335,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
-0.8340903178890628,-0.8335253994361077,-0.5646470088845494,-0.231935009741513,-0.7629114695575232,-0.5749969630949605,-0.5705211404873861,Lakewood Property Owners,-1.1921024134023994,-0.4118697404835825,  Borrower added on 09/23/12 > I have had a HFC loan and the interest rate is very high and wanted to pay it off and have a lower interest rate so more money will go to the principal and get the loan paid off<br>,1.7598285365570625,-0.3560452756319931,2.5534927041292104,0.25626126352777906,-0.35992707316529415,-0.10273942501211655,1.2094246178791108,0.8380342405896675,0.4257734871491613,-0.4490535116685052,0.10411446387592824,0.24866301635842208,-0.48179999203476315,0.1334886882630852,-0.08251226942476579,-0.023273328790462892,0.42109430374845613,-0.13901169008849448,-0.24097026755224252,-0.6709950017578635,0.6988029643209239,0.4156305782732032,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.03330027312343088,0.039087511318803024,-0.007905942031182467,-0.007905949323317552,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.9119492426219359,-0.46606859090643216,-1.3502519904413304,-1.036514210465342,Nurse Case Manager,1.149402470178214,0.3308266867943694,  Borrower added on 02/07/14 > I am planning to consolidate my credit cards so that I may acquire a lower interest rate. Thank you for processing my application.<br>,-0.8518765216396355,-0.3560452756319931,0.3781668107731224,0.9863828352580852,-0.35992707316529415,-0.2594168256024685,0.5195725120278698,1.5875059120068689,0.26330048517862703,-0.4957471828353905,1.3924604979168043,-0.014035256204408245,-0.3362529411476965,0.09748704627026317,-0.08251226942476579,-0.023273328790462892,0.5991520918552765,1.68407454601627,-0.6312779441625326,-0.5524603549782207,1.721005142885084,1.206178516025373,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,1.7085551396567462,-0.007905942507676676,-0.007905956145112095,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-1.315765622741791,-1.315347530552765,-0.5646470088845494,-0.32696805470927387,-1.2972895575934318,-0.5749969630949605,-0.4151901171614008,Manufacturing Engineer,1.149402470178214,-0.06788402679695216,,0.11015520120100272,0.7409553810427403,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.3540536461271221,0.22739985543205,-0.6609091022447353,-0.34720875035203425,-0.5599509806898577,-1.5063180786751666,-0.09298861653422284,-0.638067991192299,1.2783409036348259,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,1.5639910214824233,1.6455168360641592,2.7665097548517803,-0.3233992142432361,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,1.4996461798971463,-0.007905943207969838,-0.007905964500501702,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.12634273755511188,-0.39914761364705575,0.2002580642514093,-0.1045280705094302,Teacher,-0.6717679948289298,-0.33369116919116654,,0.9355473144464925,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.24776676169302547,0.17870441266607992,-0.4943598419298017,-0.11852022114206295,-0.4140332582933412,-0.5400585531445098,0.0013117902985777358,-0.1755065711936355,-0.04651952170102497,-0.08251226942476579,-0.023273328790462892,-0.3900578420715035,-0.6193457882238815,0.47459380623328923,1.1070246999367799,-0.8345003035253161,-0.37491735947896654,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,-1.0696814581824938,-0.007905941596290362,-0.00790594353515864,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.5908657923002587,0.5918650717840038,-0.5646470088845494,0.8556653937784185,0.9986938004266442,0.9755130915977791,0.8274580694464816,unknown,-1.4522696226891343,-0.5111959280248821,,1.3421334698271778,0.7409553810427403,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,0.6167318163542742,1.2215984785706033,0.588210350117267,-0.6504835525282009,0.18717694152478623,-0.8621450616547287,-0.6007600379416106,-0.09733864456337875,1.3611446802183165,-0.08251226942476579,-0.023273328790462892,-0.8253102129992868,0.8325731902308112,-0.11086770868214585,0.3958168192589225,0.6988029643209239,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,0.577055143445856,-0.007905938516631761,-0.00790589908498704,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,-0.7303305344613261,-0.20599798986202936,-0.5749969630949605,-0.5705211404873861,Ceo,-0.4116007855421949,1.9334873982888972,,0.08460470509784486,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,-0.48719153402373644,-0.6694078821745635,-0.9107329927171358,0.09249944536769551,-0.5949712340650217,0.7482874808963662,0.129363709557867,-0.28746584110676365,-0.6945490775718216,-0.08251226942476579,-0.023273328790462892,-0.2911368486788255,-1.459930459960809,0.019234850187950833,-0.7895296485375064,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.9930459938221787,-0.9823654508218321,-0.007905942997144737,-0.007905962047219276,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-1.1252456324384663,-0.9602484127387563,-1.3502519904413304,-1.036514210465342,Lab Chemist,1.149402470178214,-0.3649625977081329,,1.3721275304700153,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.021428362520866943,0.17870441266607992,0.08856256917246606,0.3487406624071423,-0.11927945905237781,0.7482874808963662,0.38115119124748076,0.04834411452964319,-0.2769300304550859,-0.08251226942476579,-0.023273328790462892,0.10454712489188651,0.5924061411631176,-0.11086770868214585,-0.6709950017578635,0.6988029643209239,0.4156305782732032,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,0.3353124784390648,-0.007905942385281845,-0.007905954877717943,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
