sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,-0.8674289975285142,0.7307161449932278,1.479364841422072,0.1593646607269896,0.3727545808658042,1.0710039619448062,7.0751362524538965,5.481042726525927,0.767073085939622,0.5901908859367566,1.9334873982888972,-1.3001309812841413,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.7384167892567317,0.9755130915977792,-0.0631438158465027,-0.6777350680581496,-0.6707148884100743,-0.5204276099771886,-0.6105870794863494,0.2479964710784028,-0.0076238347377597,-0.2418503458654517,0.7124896656969644,-0.5009186424185715,-0.2242411693817841,-1.6166781601407108,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-0.7683437524484305,-0.5749969630949605,-0.0664764892512622,-0.7729946652973868,-0.7985945024281892,-1.2353172305295723,1.008547525766417,-1.2681269294567252,-0.3518193872951741,0.6599211785450205,-1.503597196154935,1.213682044996944,-0.8027625969456624,-0.2317842526432187,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,0.2347828333223801,0.2002580642514093,0.0335037128915291,-0.5000450452657651,-0.2805417397424951,-0.2630977998103028,-0.3656337677370204,2.1916796597225567,-0.1839307950659404,-0.1864016113547754,2.120741907957531,1.0578092552318974,0.8389874001950732,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723325967788696
2.2254372793803494,3.2673928905158203,2.5260231462905187,1.7320562581840648,0.7564943871662121,0.4155602011822565,-0.0860122558907241,-0.5248873474255731,-0.5977420464975944,-0.635729848869135,-0.7467256653573989,-0.4883455796415032,1.0578092552318974,-0.5682268830684145,0.6189362905338122,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,0.1223750036851216,-0.4794824009277799,-0.4316483428143772,-0.5200469445775334,-0.60536231355707,-0.5977420464975944,-0.2362363902210082,-0.5541142717939971,-0.6848458925150707,-0.5009186424185715,-0.2555125978987505,0.4606627011055273,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5909487351752766,-0.5749969630949605,1.6598483344142705,0.4017138355854658,0.0052350312789027,-0.4390032809909507,0.8754177757242609,-0.6197514533116455,-0.5026318584516626,-0.0550756611979105,-0.171761742234089,-0.5009186424185715,-0.910148682472925,-0.5681156301783239,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.3649812726963782,-0.5749969630949605,-0.8852032556872327,-0.7284522607984861,-0.7999123457787576,-1.0096207150740302,-0.4520798949305509,-0.1918308552548481,-0.4770176768425447,-0.6825218675029316,-1.2852635151843046,-0.6567914321836185,-0.8183983112041456,1.271814846925487,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.5050990501195668,0.2002580642514093,-0.7996646382984001,-0.739003355269289,-0.8182218267743855,-1.2755154967331568,-0.6542851218039581,0.3464975868199761,-0.480169577694757,-0.7759092098367022,0.308572355901298,0.4343180961717098,-0.849669739721112,0.2430365156416357,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943397641181946
0.0508029528165551,-0.1115598194490156,0.2002580642514093,-0.9729636553459052,-0.7203590917441771,-0.772255938796691,0.6045147790837295,-0.4950315421154055,-0.224664560502039,-0.1795819698394702,-0.4665636383560871,-0.0735115857973053,-1.1244098014787591,-0.4118697404835825,-0.6472524248924664,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493134200426058,0.0,0.0,0.0,0.8699532518303226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1608682427918993,0.2002580642514093,-0.5008349230049453,-0.6542349031004523,-0.676907531932421,-0.361157206761471,-0.5876523926799025,-0.8282996031234742,-0.449129338922337,-0.4548902205643658,-0.794012733000386,0.5901908859367566,-0.5682268830684145,-1.26056258392707,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.3860997271336583,-0.5749969630949605,-0.9529676149173468,-0.5390721049276552,-0.6135290285726798,-0.5468457887132565,-0.3726905944466964,-1.596824791876407,-0.1581969210193967,-0.2506054092092427,-1.1979300427960524,-0.6567914321836185,0.6826302576102413,-1.2803467826056056,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-1.019653360252065,-0.5749969630949605,0.3801017469865397,1.1799170022075791,1.1616974815422447,1.204519582020187,-0.5926735963002489,-0.542538124488581,0.2163606131650249,-0.1338712312920294,-0.2809285827194043,0.4343180961717098,0.6826302576102413,0.4804468997840629,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.7324423799050541,-0.5749969630949605,1.1310641541923956,-0.6535754596960272,-0.6197033687151574,-0.2062263891018224,0.232025171290151,-0.466046415561059,0.1112307556260442,0.3855958604395694,-0.1935951103311521,-0.9685370117137122,-0.4900483117759985,0.7178572839264902,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1819866972291795,0.2002580642514093,-1.6850448728295646,-0.7108271370802132,-0.7873745305684892,-0.8933274354793798,-0.4263631899020202,-0.6966039721869387,-0.4894656903348263,-0.5366041451064151,-0.4665122115444402,-0.5009186424185715,0.0415659730124302,0.5595836944982053,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688379262779977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253509430437761,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.3723315493546449,-1.3502519904413304,-1.068500292949017,-0.6773154222553336,-0.658427219391349,-1.0895604490016129,2.960574360227551,-0.4992409307560211,-0.272423403802737,1.2231635869955744,-0.171761742234089,-0.3450458526535246,0.1353802585633294,1.0344044627830598,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966348103847071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867959598779889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1608682427918993,0.2002580642514093,-0.7319002790682856,-0.5580161154547785,-0.7261436237800445,-0.3741759634296774,-0.5344547759454222,1.093374178706629,-0.5513865779630989,-0.720460475326026,1.138240343589694,-1.1244098014787591,-0.4900483117759985,-0.2911368486788255,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5909487351752766,-0.5749969630949605,2.002002803969602,-0.7616642286213542,-0.8081061588334488,-0.1918372369948576,0.3126358456276033,-0.6421216700734679,-0.4140195572774401,-0.1718098391151237,-0.171761742234089,-0.5009186424185715,-0.4919715046297919,0.4013101050699205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0278219798370338,0.2002580642514093,0.2523492664707503,-0.391536630537622,-0.4376335480315418,0.5616518550825589,-0.4277881260645509,0.5882402518267673,-0.5941566756032458,-0.5920528796170914,0.4395725644836763,-0.5009186424185715,0.6826302576102413,2.1818879861381246,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.4300873544724404,1.7507681189441489,-0.1964507520368913,-0.7340875044363012,-0.7331843239029884,-0.2603189423928203,0.1195230685532016,-0.4328519003660968,-0.2588582608944815,-0.1134427501565171,-0.1826784262826206,-0.6567914321836185,-0.4431411690005489,0.4606627011055273,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885020652893265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615032107319989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.5452241135503995,0.2002580642514093,-0.0075992591005075,-0.6039973055633342,-0.7495292421260098,-0.7906619771923841,-0.4047855851551264,-0.6309365616925569,-0.5273682955196581,-0.737970602013608,-0.8376794691945121,-0.8126642219486653,-0.6954703257039507,-0.2120000539646831,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.7384167892567317,0.9755130915977792,0.9566542460099704,-0.3816449794712443,-0.2604812354060656,-0.6353124275931149,-0.4788144115037464,-0.9711803424409208,-0.2043982018657495,-0.3848497138140379,-0.5538456839326924,-0.8126642219486653,-0.4900483117759985,-1.0429363984631783,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.5050990501195668,0.9755130915977792,0.0612759912645267,-0.6621482239535544,-0.6865534131233867,0.9871596388170926,-0.4519441867245956,0.7419452895773536,-0.028570011287272,-0.1936974974746012,0.0138218865909468,-0.6567914321836185,-0.0991554553139185,2.735845549137122,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.5377914721025698,1.7507681189441489,0.6500482927720768,-0.4283455623846274,-0.6231505052571534,1.284383182867839,-0.3251248682593613,-0.169460638493026,0.1035305421516521,-0.0930142690210048,-0.1935951103311521,-0.3450458526535246,-0.3805983119666161,-1.4188361733553547,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1819866972291795,0.2002580642514093,-1.010733953933182,0.3070537323502516,0.3852253996126922,1.5195582667747944,1.1683439382787908,-0.6421216700734679,-0.4656867927662371,0.3213920625851021,-0.2045117943796836,1.837173204057132,0.0572016872709134,-1.3396993786412124,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.2254372793803494,3.2673928905158203,2.5260231462905187,0.6045017562403606,-0.3123434726061982,-0.0641164750447571,3.129696774236175,1.4205576390467287,-0.2470347772638616,1.0121158346507824,1.1706332069328285,0.1339054111247936,-0.5009186424185715,0.1353802585633294,0.4013101050699205,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.2593890005099771,-0.5749969630949605,0.0668304469391263,0.3728781739919649,0.6960411942948889,-1.219709949143711,0.2942473837206592,-0.2026551536879881,0.1423108918776062,0.0499850989275813,-0.2372618465252782,-0.0333002731234308,-0.0678840267969521,0.876130873354775,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.2593890005099771,0.2002580642514093,-1.130710196504532,-0.2767934781676409,-0.1635038277334542,2.1176978092529413,0.0926528437740508,0.0066146160193833,-0.3376158847206477,-0.3439927515430133,0.2867389878042349,-0.8126642219486653,6.624201675833856,-0.0735106632149339,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.4209039945603892,-1.3502519904413304,1.0499691013432428,-0.0023451231259618,0.0388461378450189,0.6582266669750721,0.8293448398024342,-0.1366269332458346,-0.4049229320330805,0.3768407970957784,-0.0516782177002423,2.1489187835872254,-0.2179868836783908,-0.2713526500002899,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.7521849670357458,0.2002580642514093,1.0488582102083228,-0.4731277644851372,-0.5855492618795941,-0.812283771892797,-0.5199339979082044,-1.015199156069023,-0.4847976852752207,-0.7350522475656776,-1.0996798863592687,-0.9685370117137122,-0.6151340258438641,-1.023152199784643,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.3002500420779488,0.2002580642514093,-0.0420368842830244,-0.6422450230199945,-0.6012901685669384,-0.5967129560680818,0.4434585561685191,-0.224664560502039,-0.0954780838082856,0.1316990234696306,-0.2154284784282151,0.4343180961717098,0.3699159724405774,-0.014158067179327,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.4874683084326034,-0.5749969630949605,-0.0231517349893858,-0.4431530642839928,-0.2060957926886288,-0.5546494294061872,-0.120001914957915,-0.8614941183184365,-0.5397365140536559,-0.6270731329922554,-0.5101789477385663,-0.9685370117137122,-0.0991554553139185,0.4013101050699205,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-0.3664170956796368,-0.4150967448957215,-0.1930088760822902,0.8975890702782344,4.096859168691336,2.0931785439809847,0.6597811963484147,2.4897294173973377,2.32815890487963,1.0578092552318974,0.1353802585633294,-0.5483314314997884,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-0.4408468017192705,-0.1848910473509318,-0.4744904539610949,0.7070660377508288,1.2782675851025893,-0.4772315239419703,-0.4123438631534791,0.1842294035323765,-0.4883455796415032,0.4343180961717098,0.8624409715827981,-1.1022889944987853,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,0.2347828333223801,0.2002580642514093,-0.4252943258303917,-0.3436670343163942,-0.3510768646310173,-0.6291075815787358,-0.5435472257444277,1.9391126962826264,-0.0443295155483337,-0.2433095230894168,-0.1826784262826206,-0.1891730628884777,3.8879516805992966,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941852688789368
1.1381201160984522,0.9190207570902592,0.9755130915977792,-0.2942091719098429,-0.42972439859388,-0.5502176376057916,-0.9908158443310654,-0.6083478940880868,0.1707831422553384,-0.4998789323908695,-0.7992560454201448,0.2430722516101088,-0.9685370117137122,0.2135588298557454,0.4606627011055273,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.2593890005099771,-0.5749969630949605,-0.3564190754653576,-0.7085490598649261,-0.8027432685318303,-0.8657291940043809,-0.5838525629131539,0.6322590654548695,-0.4281033674145408,-0.7087870575343046,0.7343230337940274,-0.3450458526535246,-0.6510961686383754,0.579367893176741,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
