loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
9600.0,9600.0, 36 months,15.05,333.03,C,C4,Marketing Consultant,2 years,RENT,60000.0,Source Verified,,small_business,12.22,0.0,Jul-1998,680.0,684.0,0.0,,8.0,1.0,5918.0,98.6,12.0,Individual,161438.0,6000.0,3.0,23063.0,82.0,98.6,0.0,0.0,228.0,184.0,36.0,11.0,1.0,0.0,100.0,1.0,0.0,0
5000.0,5000.0, 36 months,6.92,154.21,A,A4,Shipping and Receiving,10+ years,RENT,45000.0,Source Verified,,debt_consolidation,14.24,0.0,Jun-1981,660.0,664.0,0.0,,9.0,1.0,4919.0,25.9,22.0,Individual,16993.0,19000.0,5.0,2428.0,10086.0,26.4,0.0,0.0,62.0,405.0,7.0,6.0,4.0,0.0,0.0,1.0,0.0,0
12950.0,12950.0, 60 months,16.59,319.0,D,D1,machine fixer,10+ years,MORTGAGE,60000.0,Source Verified,"  Borrower added on 03/03/14 > pay off 3 credit cards, use some for house roof.<br>",debt_consolidation,20.18,0.0,May-2002,665.0,669.0,0.0,25.0,7.0,0.0,3838.0,78.3,16.0,Individual,93962.0,4900.0,2.0,15660.0,201.0,90.9,0.0,0.0,142.0,123.0,39.0,5.0,1.0,2.0,100.0,0.0,0.0,1
5000.0,5000.0, 36 months,13.49,169.66,C,C2,IT Manager,4 years,OWN,120000.0,Verified,,debt_consolidation,19.02,1.0,Jan-2003,690.0,694.0,1.0,15.0,9.0,0.0,12578.0,76.2,29.0,Individual,178974.0,16500.0,3.0,22372.0,0.0,104.2,0.0,0.0,115.0,162.0,3.0,3.0,2.0,0.0,100.0,0.0,0.0,0
30000.0,30000.0, 36 months,11.99,996.29,B,B3,Sales,3 years,MORTGAGE,200000.0,Verified,,debt_consolidation,8.09,1.0,May-2001,690.0,694.0,1.0,13.0,14.0,0.0,30655.0,70.8,29.0,Individual,276880.0,43300.0,2.0,19777.0,9445.0,75.8,0.0,0.0,152.0,153.0,5.0,1.0,2.0,0.0,55.6,0.0,0.0,1
9450.0,9450.0, 36 months,14.3,324.36,C,C1,Office Manager,4 years,MORTGAGE,85000.0,Verified,,debt_consolidation,22.56,2.0,Aug-2001,700.0,704.0,1.0,21.0,14.0,0.0,9014.0,40.6,53.0,Individual,312264.0,22200.0,7.0,22305.0,8088.0,49.8,0.0,0.0,147.0,146.0,3.0,3.0,7.0,3.0,20.0,0.0,0.0,0
30000.0,30000.0, 36 months,9.93,967.03,B,B2,Sr. Programmer Analyst,10+ years,RENT,95000.0,Source Verified,,other,22.99,0.0,Mar-2007,670.0,674.0,1.0,,14.0,0.0,24131.0,31.4,29.0,Individual,62189.0,76800.0,4.0,4442.0,37339.0,35.2,0.0,0.0,114.0,123.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,30000.0, 36 months,30.99,1289.87,G,G5,UX Design,3 years,RENT,88000.0,Not Verified,,debt_consolidation,30.14,0.0,Jul-1998,670.0,674.0,3.0,33.0,15.0,2.0,12256.0,46.2,29.0,Individual,121801.0,26500.0,13.0,8120.0,4156.0,60.0,0.0,0.0,137.0,226.0,2.0,1.0,1.0,0.0,50.0,1.0,1.0,0
20000.0,20000.0, 36 months,13.58,679.48,C,C2,,,MORTGAGE,74745.0,Verified,,home_improvement,33.24,2.0,Apr-1993,660.0,664.0,0.0,1.0,14.0,0.0,10891.0,44.8,34.0,Individual,104802.0,24300.0,4.0,7486.0,4635.0,57.5,0.0,0.0,170.0,300.0,14.0,14.0,9.0,0.0,60.0,0.0,0.0,1
10000.0,10000.0, 60 months,21.7,274.49,E,E2,Branch Manager,5 years,MORTGAGE,51000.0,Source Verified,,debt_consolidation,9.95,0.0,Mar-1993,675.0,679.0,2.0,,7.0,0.0,4288.0,59.6,18.0,Individual,4337.0,7200.0,3.0,723.0,80.0,98.1,0.0,0.0,248.0,227.0,2.0,2.0,0.0,0.0,100.0,0.0,0.0,1
6000.0,6000.0, 36 months,9.99,193.58,B,B3,Conveyor mechanic,3 years,RENT,56000.0,Verified,,debt_consolidation,19.33,6.0,Aug-1993,675.0,679.0,2.0,6.0,11.0,0.0,3352.0,52.4,27.0,Individual,30953.0,6400.0,2.0,3095.0,573.0,55.9,0.0,0.0,166.0,140.0,18.0,18.0,1.0,4.0,0.0,0.0,0.0,0
6000.0,6000.0, 36 months,11.44,197.69,B,B4,Police Officer,10+ years,MORTGAGE,100000.0,Not Verified,,major_purchase,24.07,2.0,Aug-1996,710.0,714.0,1.0,11.0,16.0,0.0,59248.0,50.1,29.0,Individual,291100.0,123800.0,3.0,19407.0,31313.0,54.2,0.0,0.0,120.0,249.0,28.0,1.0,2.0,1.0,25.0,0.0,0.0,0
22000.0,22000.0, 60 months,15.61,530.45,D,D1,Lease Buyer,3 years,RENT,62000.0,Source Verified,,credit_card,16.43,0.0,Oct-2004,675.0,679.0,1.0,,13.0,0.0,13518.0,47.6,42.0,Individual,50688.0,28400.0,7.0,4224.0,3102.0,79.7,0.0,0.0,116.0,86.0,10.0,10.0,0.0,0.0,33.3,0.0,0.0,0
10000.0,10000.0, 36 months,12.12,332.72,B,B3,TNTS Inc,7 years,OWN,60000.0,Not Verified,  Borrower added on 09/17/12 > I would like to pay off all of credit cards<br>,debt_consolidation,17.48,1.0,Jan-1999,690.0,694.0,0.0,14.0,13.0,0.0,26181.0,61.5,30.0,Individual,48483.0,42600.0,4.0,3729.0,13267.0,66.2,0.0,0.0,166.0,124.0,5.0,5.0,0.0,2.0,37.5,0.0,0.0,0
4800.0,4800.0, 36 months,14.33,164.83,C,C5,Jr accountant ,3 years,RENT,33000.0,Source Verified,,debt_consolidation,12.15,1.0,Dec-2011,715.0,719.0,1.0,10.0,7.0,0.0,1994.0,17.0,12.0,Individual,11740.0,11700.0,8.0,1677.0,3155.0,36.9,0.0,0.0,29.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7000.0,7000.0, 36 months,8.24,220.14,B,B1,Keyboarding Clerk,8 years,MORTGAGE,110000.0,Not Verified,,debt_consolidation,14.82,0.0,Jul-2002,740.0,744.0,0.0,,15.0,0.0,7758.0,35.9,22.0,Individual,156341.0,21600.0,6.0,10423.0,9020.0,22.2,0.0,0.0,174.0,75.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0
10000.0,10000.0, 36 months,8.39,315.17,B,B1,Sales associate,10+ years,OWN,26000.0,Source Verified,,debt_consolidation,25.16,0.0,Dec-2004,690.0,694.0,0.0,62.0,3.0,0.0,7151.0,56.8,8.0,Individual,23001.0,12600.0,1.0,7667.0,1541.0,80.7,0.0,0.0,99.0,134.0,28.0,16.0,1.0,0.0,100.0,0.0,0.0,0
28000.0,28000.0, 60 months,21.49,765.24,E,E3,Centerplate ,3 years,RENT,137500.0,Verified,  Borrower added on 12/30/12 > This loan is cover the cost of our planned wedding in July as well to pay-off other current credit cards allowing to us consolidate and easily manage one affordable loan payment. Thank you for all your considerations and support.<br>,wedding,11.86,0.0,Aug-1985,715.0,719.0,0.0,47.0,8.0,0.0,0.0,0.0,41.0,Individual,29549.0,9600.0,2.0,4221.0,8400.0,0.0,0.0,0.0,166.0,333.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,0
4100.0,4100.0, 36 months,12.62,137.4,C,C1,General Accountant,2 years,RENT,56075.0,Not Verified,,debt_consolidation,15.97,0.0,Aug-2008,700.0,704.0,1.0,42.0,6.0,0.0,1893.0,19.7,22.0,Individual,46308.0,9600.0,4.0,7718.0,4700.0,21.7,0.0,0.0,108.0,99.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0
17600.0,17600.0, 36 months,24.99,699.68,F,F4,driver,6 years,RENT,55000.0,Source Verified,,small_business,5.87,3.0,May-1997,690.0,694.0,3.0,6.0,8.0,0.0,113.0,0.6,17.0,Individual,7247.0,19200.0,4.0,906.0,19087.0,0.6,0.0,0.0,217.0,132.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
13000.0,13000.0, 36 months,10.99,425.55,B,B2,Truckdriver/Union,3 years,OWN,154438.0,Source Verified,,debt_consolidation,11.0,0.0,Sep-1998,690.0,694.0,0.0,,7.0,0.0,6884.0,86.0,14.0,Individual,64132.0,8000.0,6.0,9162.0,1116.0,86.0,0.0,0.0,187.0,92.0,24.0,2.0,0.0,0.0,100.0,0.0,0.0,0
4000.0,4000.0, 36 months,9.49,128.12,B,B2,Installer,10+ years,RENT,70000.0,Not Verified,,debt_consolidation,27.25,0.0,Dec-2005,710.0,714.0,0.0,,18.0,1.0,11281.0,39.0,25.0,Individual,37024.0,28900.0,8.0,2057.0,4403.0,61.4,0.0,0.0,108.0,103.0,4.0,2.0,0.0,0.0,50.0,1.0,0.0,0
30000.0,30000.0, 36 months,17.99,1084.43,D,D2,Manager,10+ years,OWN,100000.0,Verified,,credit_card,20.72,2.0,May-2003,680.0,684.0,0.0,5.0,17.0,0.0,34730.0,35.7,28.0,Individual,389286.0,97200.0,5.0,22899.0,52449.0,37.3,0.0,0.0,38.0,162.0,4.0,4.0,2.0,0.0,12.5,0.0,0.0,1
11000.0,11000.0, 36 months,10.08,355.36,B,B1,shift leader,5 years,RENT,29000.0,Source Verified,,debt_consolidation,10.97,0.0,Aug-2013,715.0,719.0,0.0,,7.0,0.0,9239.0,40.7,9.0,Individual,9239.0,22700.0,3.0,1320.0,11717.0,32.3,0.0,0.0,34.0,59.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0
24000.0,24000.0, 60 months,21.49,655.92,D,D5,Branch Manager II,9 years,OWN,85600.0,Source Verified,,debt_consolidation,18.16,0.0,Sep-1998,675.0,679.0,0.0,52.0,17.0,0.0,17439.0,64.1,24.0,Individual,234878.0,27200.0,6.0,15659.0,1473.0,84.2,0.0,0.0,97.0,218.0,2.0,2.0,1.0,1.0,80.0,0.0,0.0,1
7000.0,7000.0, 36 months,12.53,234.27,C,C1,Northrop Grumman,2 years,RENT,68700.0,Not Verified," This loan will be used to pay for moving expenses and short term expenses (security deposit, first months rent, moving company, etc.) incurred in moving from one apartment complex in Alexandria, Viginia to another in the same city. Elisa Tompkins has worked for Northrop Grumman for five years total, and Steven Wyman just moved to Alexandria after returning from a one year federal military deployment and was hired by American Security Programs. He is also planning on beginning a second job in late June / early July. ",moving,6.2,1.0,Jan-1998,720.0,724.0,0.0,5.0,3.0,0.0,0.0,0.0,20.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
9250.0,9250.0, 36 months,19.99,343.72,E,E1,Pricing Coordinator,8 years,MORTGAGE,45000.0,Verified,,debt_consolidation,30.64,1.0,Nov-1991,665.0,669.0,1.0,5.0,7.0,1.0,3894.0,97.3,28.0,Individual,155412.0,4000.0,2.0,25902.0,106.0,97.3,0.0,0.0,267.0,138.0,41.0,18.0,2.0,0.0,100.0,1.0,0.0,0
35000.0,35000.0, 36 months,19.99,1300.55,D,D5,IT Engineer,2 years,MORTGAGE,125000.0,Verified,,debt_consolidation,26.66,0.0,Aug-2000,700.0,704.0,4.0,,15.0,0.0,208456.0,91.0,21.0,Individual,433794.0,228400.0,4.0,28919.0,12640.0,86.0,0.0,0.0,145.0,189.0,2.0,2.0,6.0,0.0,80.0,0.0,0.0,1
5400.0,5400.0, 36 months,7.89,168.95,A,A5,,,MORTGAGE,48000.0,Verified,,credit_card,16.4,0.0,Feb-1977,670.0,674.0,0.0,,11.0,1.0,9324.0,44.2,42.0,Individual,25432.0,21100.0,6.0,2543.0,8885.0,51.2,0.0,0.0,39.0,463.0,5.0,5.0,6.0,0.0,40.0,1.0,0.0,1
40000.0,40000.0, 36 months,5.31,1204.42,A,A1,Chemical Engineer,10+ years,MORTGAGE,255576.0,Source Verified,,credit_card,9.62,0.0,Sep-1993,725.0,729.0,2.0,,26.0,0.0,77592.0,39.6,45.0,Individual,613661.0,191900.0,7.0,24546.0,82823.0,43.5,0.0,0.0,149.0,295.0,9.0,9.0,12.0,0.0,7.7,0.0,0.0,0
6250.0,6250.0, 36 months,21.48,237.02,E,E2,Sales Associate,4 years,RENT,20000.0,Not Verified,  Borrower added on 01/28/14 > I want to consolidate my credit cards so I could have one simple payment a month instead of 6 different payments. I don't want to spend 5-7 years paying them off.<br>,debt_consolidation,11.1,0.0,May-2001,690.0,694.0,0.0,,7.0,0.0,5135.0,76.6,9.0,Individual,5135.0,6700.0,2.0,734.0,480.0,87.4,0.0,0.0,152.0,88.0,16.0,16.0,0.0,0.0,100.0,0.0,0.0,1
7000.0,7000.0, 36 months,10.91,228.88,B,B4,Sales Manager,10+ years,RENT,160000.0,Not Verified,,debt_consolidation,6.44,0.0,Feb-1999,725.0,729.0,1.0,,9.0,1.0,3910.0,11.5,33.0,Individual,326854.0,34000.0,9.0,40857.0,27590.0,12.4,0.0,0.0,204.0,221.0,16.0,2.0,3.0,0.0,0.0,1.0,0.0,0
10000.0,10000.0, 36 months,15.31,348.18,C,C2,POMONA COLLISION CENTER,10+ years,RENT,78000.0,Source Verified,  Borrower added on 12/17/12 > To paid of all of ours me &amp; my wife credit cards and have only one monthly payment...<br>,debt_consolidation,10.33,0.0,Sep-2000,665.0,669.0,0.0,59.0,5.0,0.0,8833.0,69.6,20.0,Individual,22816.0,12700.0,3.0,4563.0,571.0,90.9,0.0,0.0,149.0,141.0,11.0,11.0,3.0,2.0,50.0,0.0,0.0,0
8275.0,8275.0, 36 months,18.99,303.29,E,E1,,,MORTGAGE,47076.0,Source Verified,,debt_consolidation,30.61,0.0,Mar-2005,725.0,729.0,1.0,,9.0,0.0,15507.0,56.8,24.0,Joint App,120888.0,27300.0,5.0,13432.0,9293.0,62.5,0.0,0.0,130.0,126.0,6.0,6.0,1.0,0.0,25.0,0.0,0.0,1
2400.0,2400.0, 36 months,10.49,78.0,B,B3,Customer service representative ,5 years,OWN,30000.0,Source Verified,,car,6.28,0.0,May-2008,735.0,739.0,1.0,,5.0,0.0,4301.0,26.4,7.0,Individual,4301.0,16300.0,2.0,860.0,8173.0,3.8,0.0,0.0,36.0,78.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,20000.0, 60 months,11.99,444.79,B,B5,Emergency Management Director,10+ years,MORTGAGE,63000.0,Not Verified,,credit_card,7.98,0.0,Apr-2007,730.0,734.0,0.0,,6.0,0.0,12443.0,32.4,8.0,Individual,12443.0,38400.0,3.0,2074.0,22325.0,34.1,0.0,0.0,24.0,126.0,2.0,2.0,0.0,0.0,20.0,0.0,0.0,0
9100.0,9100.0, 36 months,9.99,293.59,B,B3,operator,10+ years,RENT,33000.0,Verified,,credit_card,39.5,0.0,Sep-1998,705.0,709.0,0.0,,13.0,0.0,36236.0,67.2,19.0,Individual,44178.0,53900.0,1.0,4016.0,12119.0,73.1,0.0,0.0,203.0,197.0,15.0,15.0,0.0,0.0,50.0,0.0,0.0,0
10000.0,10000.0, 60 months,19.99,264.89,D,D4,Executive Leader,10+ years,MORTGAGE,98000.0,Source Verified,,vacation,34.07,0.0,Oct-1995,675.0,679.0,2.0,,20.0,0.0,21599.0,70.1,80.0,Individual,365841.0,30800.0,7.0,19255.0,2208.0,68.9,0.0,0.0,153.0,255.0,13.0,11.0,3.0,0.0,75.0,0.0,0.0,1
8000.0,8000.0, 36 months,17.27,286.3,C,C5,First Financial Bank,3 years,OWN,40000.0,Not Verified,  Borrower added on 04/16/13 > This loan is to replace the roof on my house and payoff some credit card debt to close accounts.<br>,home_improvement,17.58,1.0,Oct-2002,670.0,674.0,1.0,14.0,7.0,1.0,4579.0,73.9,23.0,Individual,134997.0,6200.0,1.0,19285.0,1362.0,72.2,0.0,0.0,128.0,87.0,9.0,9.0,2.0,0.0,66.7,1.0,0.0,0
20000.0,20000.0, 36 months,6.62,614.08,A,A2,"Cumulus Investments, Inc.",6 years,MORTGAGE,150000.0,Not Verified,  Borrower added on 12/03/12 > Over the years I've slowly built up credit card debt.  Though I have very good rates (as far as credit cards go) I've decided to take a stand and pay them off once and for all.  I'm hoping that the lending club can help me meet my goals and lower my expenses in the process.  Thanks for your support.<br><br> Borrower added on 12/03/12 > Over the years I've slowly built up credit card debt.  Though I have very good rates (as far as credit cards go) I've decided to take a stand and pay them off once and for all.  I'm hoping that the lending club can help me meet my goals and lower my expenses in the process.  Thanks for your support.<br>,debt_consolidation,1.43,0.0,Nov-1991,715.0,719.0,0.0,,4.0,0.0,8939.0,25.2,13.0,Individual,295350.0,35500.0,0.0,73838.0,26561.0,25.2,0.0,0.0,59.0,256.0,80.0,59.0,5.0,0.0,0.0,0.0,0.0,1
8550.0,8550.0, 36 months,11.99,283.95,C,C1,,,MORTGAGE,25000.0,Source Verified,,debt_consolidation,9.36,0.0,Dec-2003,670.0,674.0,0.0,,4.0,1.0,5147.0,43.6,13.0,Individual,5147.0,11800.0,3.0,1287.0,2673.0,46.5,0.0,0.0,148.0,106.0,16.0,16.0,0.0,0.0,50.0,1.0,0.0,0
1500.0,1500.0, 36 months,8.24,47.18,B,B1,Admitting Clerk,2 years,MORTGAGE,70000.0,Not Verified,,debt_consolidation,17.54,0.0,Dec-2010,730.0,734.0,0.0,,22.0,0.0,7057.0,24.1,29.0,Individual,73071.0,29300.0,5.0,3321.0,9943.0,41.5,0.0,0.0,70.0,63.0,10.0,10.0,0.0,0.0,33.3,0.0,0.0,0
24000.0,24000.0, 60 months,12.69,542.28,B,B5,Legacy Health System,3 years,MORTGAGE,85000.0,Verified,"  Borrower added on 11/29/11 > I have a steady job, frequently work overtime, pay my bills on time, have maintained good credit.  I hope to reduce the amount of money being payed towards interest by paying down my credit card debt.  As soon as the card is paid in full, I will cancel the account, to avoid further debt.  Thank you for believing and investing in me and my future.  <br>",credit_card,25.54,0.0,Nov-1989,745.0,749.0,0.0,,10.0,0.0,29750.0,96.0,38.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,1
15000.0,15000.0, 36 months,10.99,491.01,B,B3,,,MORTGAGE,57000.0,Source Verified,,debt_consolidation,34.65,0.0,Jul-1982,680.0,684.0,1.0,,16.0,0.0,30813.0,84.9,27.0,Individual,49694.0,36300.0,4.0,3106.0,2858.0,90.2,0.0,0.0,89.0,386.0,5.0,5.0,0.0,0.0,90.9,0.0,0.0,1
1675.0,1675.0, 36 months,12.62,56.14,C,C1,Tax Experienced Associate,2 years,RENT,55000.0,Not Verified,,credit_card,17.0,0.0,Aug-2011,695.0,699.0,1.0,44.0,7.0,0.0,3227.0,34.0,10.0,Individual,28857.0,9500.0,3.0,4122.0,4612.0,7.8,0.0,0.0,29.0,70.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6000.0,6000.0, 36 months,18.45,218.28,D,D2,Merchandiser,5 years,RENT,23000.0,Verified,,debt_consolidation,37.79,0.0,Mar-2004,700.0,704.0,0.0,,11.0,0.0,3889.0,22.0,17.0,Individual,27360.0,17700.0,6.0,2487.0,9311.0,29.5,0.0,0.0,169.0,93.0,9.0,3.0,0.0,0.0,14.3,0.0,0.0,0
24000.0,24000.0, 36 months,5.32,722.76,A,A1,Principal,10+ years,MORTGAGE,160000.0,Not Verified,,debt_consolidation,18.26,2.0,Dec-1985,695.0,699.0,0.0,4.0,19.0,0.0,28585.0,35.6,42.0,Individual,373721.0,80400.0,10.0,19670.0,42467.0,38.9,0.0,0.0,129.0,256.0,1.0,1.0,5.0,0.0,22.2,0.0,0.0,0
15000.0,15000.0, 36 months,7.89,469.29,A,A5,owner,7 years,OWN,100000.0,Not Verified,,debt_consolidation,17.88,0.0,Mar-1978,685.0,689.0,0.0,63.0,8.0,2.0,17674.0,73.9,25.0,Individual,198703.0,23900.0,4.0,24838.0,5441.0,62.2,0.0,0.0,74.0,445.0,4.0,3.0,1.0,0.0,33.3,0.0,0.0,0
17650.0,17650.0, 60 months,26.24,530.96,E,E5,Assembly Worker,10+ years,RENT,58000.0,Verified,,debt_consolidation,16.22,0.0,Jul-1996,680.0,684.0,1.0,,13.0,1.0,15010.0,49.0,21.0,Individual,22944.0,30700.0,12.0,1764.0,4150.0,70.0,0.0,0.0,244.0,244.0,1.0,1.0,0.0,0.0,75.0,1.0,0.0,0
18000.0,18000.0, 60 months,20.5,481.92,E,E1,journey man builder,5 years,MORTGAGE,131000.0,Verified,  Borrower added on 02/08/14 > To pay off high interest credit cards and personal loans with one monthly payment.<br>,debt_consolidation,11.27,1.0,May-2004,665.0,669.0,0.0,19.0,12.0,0.0,12146.0,65.0,26.0,Individual,126443.0,18700.0,5.0,10537.0,1454.0,89.3,0.0,0.0,117.0,89.0,2.0,2.0,3.0,0.0,83.3,0.0,0.0,0
7000.0,7000.0, 36 months,7.26,216.98,A,A4,RECEIVING CLERK,10+ years,RENT,48000.0,Verified,,debt_consolidation,20.4,0.0,Sep-1997,700.0,704.0,0.0,,6.0,0.0,17744.0,52.7,8.0,Individual,27798.0,33700.0,3.0,4633.0,15956.0,52.7,0.0,0.0,114.0,214.0,9.0,2.0,0.0,0.0,25.0,0.0,0.0,1
24000.0,24000.0, 36 months,18.55,874.3,D,D4,Synthes,4 years,MORTGAGE,153000.0,Verified,  Borrower added on 02/28/12 > Home Improvement and Pay Off Credit Cards<br>,home_improvement,5.1,0.0,Jan-1994,690.0,694.0,0.0,52.0,9.0,0.0,28132.0,97.0,20.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
30000.0,30000.0, 60 months,11.05,653.03,B,B4,nurse practitioner,5 years,MORTGAGE,121000.0,Not Verified,,debt_consolidation,28.08,0.0,Sep-1987,805.0,809.0,2.0,,13.0,0.0,11033.0,10.2,36.0,Joint App,510487.0,107700.0,6.0,39268.0,92167.0,10.7,0.0,0.0,33.0,338.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0
25000.0,25000.0, 60 months,12.39,561.06,C,C1,Assistant,10+ years,MORTGAGE,100000.0,Source Verified,,credit_card,13.58,0.0,Oct-1997,710.0,714.0,0.0,43.0,11.0,0.0,12686.0,42.7,32.0,Individual,463644.0,29700.0,5.0,42149.0,12566.0,47.9,1.0,0.0,132.0,206.0,6.0,6.0,6.0,5.0,33.3,0.0,0.0,0
18400.0,18400.0, 60 months,14.31,431.1,C,C4,Greeter,1 year,RENT,62000.0,Verified,,debt_consolidation,34.07,0.0,Apr-2005,705.0,709.0,0.0,,7.0,0.0,8051.0,78.9,19.0,Individual,70206.0,10200.0,9.0,10029.0,993.0,88.3,0.0,0.0,62.0,117.0,32.0,1.0,0.0,0.0,100.0,0.0,0.0,1
2000.0,2000.0, 36 months,5.32,60.23,A,A1,Customer service,10+ years,MORTGAGE,50000.0,Verified,,major_purchase,17.74,1.0,Jun-1998,735.0,739.0,1.0,5.0,12.0,0.0,3303.0,8.4,27.0,Individual,34786.0,39200.0,5.0,3162.0,13246.0,6.7,0.0,0.0,124.0,225.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0
14000.0,14000.0, 60 months,10.49,300.85,B,B3,Loan Officer,< 1 year,RENT,60000.0,Source Verified,,debt_consolidation,28.2,0.0,Oct-1982,730.0,734.0,0.0,56.0,10.0,0.0,8640.0,22.2,37.0,Individual,50680.0,38900.0,6.0,5068.0,13478.0,15.8,0.0,0.0,121.0,406.0,18.0,14.0,1.0,2.0,0.0,0.0,0.0,0
24175.0,24175.0, 36 months,6.03,735.78,A,A1,Virgin America Airlines,5 years,MORTGAGE,90000.0,Verified,  Borrower added on 03/23/13 > Pool remodel in back yard of home purchased - the pool is outdated and needs remodel and bring back up to code as well as an enjoyable backyard<br>,home_improvement,10.57,0.0,Oct-1998,785.0,789.0,2.0,,7.0,0.0,9537.0,16.9,14.0,Individual,21791.0,56403.0,2.0,3113.0,46866.0,16.9,0.0,0.0,164.0,176.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0
6000.0,6000.0, 36 months,6.24,183.19,A,A2,Residential Counselor II,5 years,RENT,25500.0,Not Verified,,debt_consolidation,18.73,0.0,Sep-2003,745.0,749.0,0.0,33.0,10.0,0.0,0.0,0.0,19.0,Individual,25654.0,12500.0,1.0,2850.0,12500.0,0.0,0.0,0.0,141.0,118.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,10000.0, 60 months,14.46,235.08,C,C4,customer Service Representative,< 1 year,OWN,52000.0,Source Verified,,other,10.89,0.0,Sep-1993,730.0,734.0,0.0,,4.0,0.0,959.0,19.6,18.0,Individual,19339.0,4900.0,1.0,4835.0,338.0,69.3,0.0,0.0,73.0,89.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,0
4200.0,4200.0, 36 months,10.99,137.49,B,B4,Financial Analyst,7 years,RENT,50000.0,Verified,,credit_card,34.18,0.0,Jul-2007,705.0,709.0,0.0,69.0,17.0,0.0,9070.0,31.2,34.0,Individual,51385.0,29100.0,4.0,3023.0,13302.0,39.0,0.0,0.0,109.0,109.0,3.0,3.0,0.0,1.0,25.0,0.0,0.0,0
20000.0,20000.0, 36 months,9.99,645.25,B,B3,Senior Finance ,3 years,OWN,150000.0,Verified,,credit_card,13.94,0.0,May-2001,660.0,664.0,0.0,24.0,24.0,0.0,19948.0,64.3,43.0,Individual,429244.0,31000.0,10.0,17885.0,1459.0,90.5,0.0,0.0,166.0,169.0,9.0,8.0,1.0,2.0,83.3,0.0,0.0,1
32000.0,32000.0, 60 months,14.99,761.11,C,C4,Software Engineer,3 years,OWN,125000.0,Source Verified,,debt_consolidation,14.42,1.0,Mar-1996,665.0,669.0,0.0,23.0,10.0,1.0,10672.0,79.1,18.0,Individual,173470.0,13500.0,3.0,17347.0,1718.0,83.5,0.0,0.0,140.0,250.0,15.0,11.0,4.0,3.0,100.0,0.0,1.0,0
8000.0,8000.0, 36 months,9.99,258.1,B,B3,Lead GSE Mechanic,8 years,RENT,37600.0,Verified,,debt_consolidation,10.05,0.0,Jun-2001,685.0,689.0,0.0,,5.0,0.0,5374.0,61.1,8.0,Individual,7363.0,8800.0,2.0,1473.0,963.0,82.5,0.0,0.0,172.0,128.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0
20000.0,20000.0, 36 months,11.44,658.95,B,B4,clinical director,10+ years,MORTGAGE,100000.0,Not Verified,,debt_consolidation,5.35,0.0,Jan-2003,695.0,699.0,1.0,,10.0,0.0,19428.0,53.2,32.0,Individual,356627.0,36500.0,5.0,35663.0,9756.0,44.3,0.0,0.0,155.0,165.0,2.0,2.0,6.0,0.0,25.0,0.0,0.0,0
35000.0,35000.0, 36 months,7.35,1086.31,A,A4,Managing Director ,3 years,RENT,260000.0,Source Verified,,debt_consolidation,6.26,3.0,Mar-1975,690.0,694.0,5.0,10.0,5.0,0.0,431.0,2.0,23.0,Individual,43000.0,22100.0,2.0,8600.0,21669.0,2.0,0.0,0.0,141.0,509.0,33.0,17.0,5.0,2.0,0.0,0.0,0.0,0
16575.0,16575.0, 60 months,14.65,391.28,C,C5,Registered Nurse,< 1 year,MORTGAGE,87000.0,Not Verified,,debt_consolidation,37.05,0.0,Dec-1997,700.0,704.0,0.0,,32.0,0.0,38631.0,33.5,74.0,Individual,390229.0,115400.0,8.0,12588.0,47189.0,45.0,0.0,0.0,133.0,214.0,13.0,13.0,4.0,0.0,12.5,0.0,0.0,1
